Gender,Age,Driving_License,Region_Code,Previously_Insured,Vehicle_Age,Vehicle_Damage,Annual_Premium,Policy_Sales_Channel,Vintage,Response,expenses
-1.1144078077188782,0.21729562234089164,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.8373454358908116,0.3352359753066232,1.1232043433672863,-1.0,-0.8439343984882911
0.8973375752337591,1.7149407766914486,0.029160592175990638,1.9092559515732037,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,0.4243573996672179,-1.7036223645851407,-0.9414937242905163,-1.0,2.3334286985635484
0.8973375752337591,0.6257443008001344,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,1.3416760036939528,0.3710054198661278,1.220941530001975,1.0,0.002881826762071313
0.8973375752337591,2.1914642348938984,0.029160592175990638,1.5812283256264237,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.6060242182119836,-1.381697363549599,-0.08629334123698859,-1.0,-0.8062059458761939
0.8973375752337591,1.374566877975413,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,2.455548828569125,0.6209032892841757,-0.5539360877352412,0.3710054198661278,0.21913536699641412,1.0,0.9590810874013621
-1.1144078077188782,0.7618938602865487,0.029160592175990638,-1.6170410273546827,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.9612012550979542,-1.6378711790626743,1.0,-0.9621418244058937
0.8973375752337591,0.08114606285447735,0.029160592175990638,0.9251730737328633,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.1609914250080241,0.9433165328182018,-0.45280779111707187,1.0,-0.6087830780277393
-1.1144078077188782,0.21729562234089164,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.2630914781645322,-1.381697363549599,-1.5034825474399773,1.0,-0.3198151727986128
0.8973375752337591,-1.2803495320096654,0.029160592175990638,0.8431661672461683,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.40339353996043653,0.8717776436991926,0.8299927834632196,1.0,-0.7099828712340424
-1.1144078077188782,1.374566877975413,0.029160592175990638,0.10510400886591298,-0.5835637900338976,2.455548828569125,0.6209032892841757,-1.729529443349523,0.9612012550979542,0.4512611852538002,1.0,1.6270513271859368
-1.1144078077188782,-0.3953773953479726,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.4692200594397301,0.3710054198661278,0.20691821866707802,-1.0,-0.3053236564014435
0.8973375752337591,-1.2122747522664583,0.029160592175990638,0.10510400886591298,-0.5835637900338976,0.8525643742009275,0.6209032892841757,2.1231487968207445,-1.381697363549599,0.1702667736790697,-1.0,1.9009569376122646
0.8973375752337591,0.48959474131372016,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.6345949641552258,0.3710054198661278,1.1476386400259584,1.0,0.7125032523930475
0.8973375752337591,1.44264165771862,0.029160592175990638,-0.9609857754611224,-0.5835637900338976,-0.7504200801672701,-1.6105567763264348,0.789068661823195,-0.30861402676446015,1.0499014533912696,-1.0,-0.12795856723738425
-1.1144078077188782,0.898043419772963,0.029160592175990638,1.1711937931929484,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.322269459279675,0.3710054198661278,0.5612155202178252,1.0,2.7036770125307417
-1.1144078077188782,-1.2803495320096654,0.029160592175990638,-1.2070064949212076,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.10075733761664657,0.8717776436991926,-0.30620201116503853,-1.0,0.24355093243978213
-1.1144078077188782,-0.25922783586155834,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.8105116954661313,-1.381697363549599,1.0376843050619333,1.0,2.5200748009807854
0.8973375752337591,-1.3484243117528725,0.029160592175990638,0.10510400886591298,-0.5835637900338976,0.8525643742009275,-1.6105567763264348,-1.729529443349523,0.8717776436991926,0.40239259193645577,-1.0,0.2045526933472164
-1.1144078077188782,-1.2803495320096654,0.029160592175990638,0.8431661672461683,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.035208266767335676,0.8717776436991926,-0.4894592361050802,1.0,0.5560630559570041
0.8973375752337591,-1.4164990914960798,0.029160592175990638,-1.1249995884345125,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-1.729529443349523,1.0148554219372112,0.8422099317925557,-1.0,-0.5099445872666425
-1.1144078077188782,-0.3953773953479726,0.029160592175990638,1.5812283256264237,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.14789607358589504,0.3710054198661278,0.9032956734392362,1.0,-0.6720581646769959
0.8973375752337591,-1.076125192780044,0.029160592175990638,0.10510400886591298,-0.5835637900338976,0.8525643742009275,0.6209032892841757,1.7396898544127026,0.8717776436991926,1.4164159032713528,-1.0,0.2735527655937576
-1.1144078077188782,0.5576695210569274,0.029160592175990638,1.5812283256264237,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.3299821693247964,-1.381697363549599,0.3779582952777835,1.0,-0.6548714795617386
0.8973375752337591,-0.1911530561183512,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.7546500702421682,-1.4174668081091037,-0.20846482453034967,1.0,-0.5185961804971744
0.8973375752337591,0.5576695210569274,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.3710054198661278,-0.7948879443384829,-1.0,-0.8276257738518308
-1.1144078077188782,1.0341929792593774,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.0314946687621344,-1.381697363549599,-0.9903623176078606,1.0,-0.5229935198852007
0.8973375752337591,-0.5315269548343868,0.029160592175990638,-0.22292361708086714,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.07989123631378975,0.9075470882586972,-0.18403052787167745,-1.0,-0.5410934504494648
0.8973375752337591,1.6468659969482415,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,3.5509074363365967,-1.381697363549599,0.40239259193645577,1.0,-0.4602540266713634
-1.1144078077188782,0.6938190805433416,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.40944311090439345,0.3710054198661278,-1.2713567291825911,1.0,0.037646141106030616
-1.1144078077188782,-1.076125192780044,0.029160592175990638,-1.5350341208679876,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.6469935897532364,0.8717776436991926,0.7322555968285307,-1.0,-0.15177019129907585
-1.1144078077188782,-1.076125192780044,0.029160592175990638,-0.7149650560010373,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.3799360521689555,0.8717776436991926,0.023660993727036388,-1.0,-0.5324684414186472
0.8973375752337591,2.259539014637106,0.029160592175990638,0.26911782183930305,-0.5835637900338976,2.455548828569125,0.6209032892841757,0.19453360053887434,0.3710054198661278,0.646735558523178,1.0,-0.7440419223973473
0.8973375752337591,0.421519961570513,0.029160592175990638,1.1711937931929484,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.2271174281974146,0.3710054198661278,-0.9659280209491884,1.0,-0.07087681723331916
0.8973375752337591,-0.055003496631936925,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,2.394301347942457,0.3710054198661278,-0.5627621260810969,-1.0,-0.13595102869264827
-1.1144078077188782,0.21729562234089164,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.7258775989927538,-1.381697363549599,-1.5279168440986495,1.0,2.426871378670881
-1.1144078077188782,-1.076125192780044,0.029160592175990638,-1.945068653301463,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.5632200827482443,0.8717776436991926,0.12139818036172526,-1.0,-0.30117886691070245
0.8973375752337591,0.8299686400297559,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.0254212058316505,0.3710054198661278,-1.7111740690386912,-1.0,-0.44577971181518566
0.8973375752337591,1.1022677590025844,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.019537355438373476,-1.381697363549599,0.08474673537371694,1.0,0.2858487398498214
0.8973375752337591,0.28537040208409875,0.029160592175990638,-0.22292361708086714,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.16398626210899286,-1.381697363549599,-0.049641896248980265,-1.0,-0.8803696079731131
0.8973375752337591,1.44264165771862,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.39213295246079394,0.3710054198661278,-0.8681908343144996,1.0,-0.7460365192641424
0.8973375752337591,0.9661181995161702,0.029160592175990638,0.26911782183930305,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,-0.13717455676442683,-1.381697363549599,0.8910785251099002,-1.0,-0.9641309480551006
-1.1144078077188782,0.3534451818273059,0.029160592175990638,-0.05890980410747708,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.9612012550979542,-0.13516193455433304,1.0,0.4662475553342116
-1.1144078077188782,0.48959474131372016,0.029160592175990638,-1.5350341208679876,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,1.2512918199867153,-1.381697363549599,-0.18403052787167745,-1.0,1.5859576276453073
-1.1144078077188782,0.421519961570513,0.029160592175990638,0.6791523542727782,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.9625895234533256,0.3710054198661278,-1.3080081741705996,1.0,-0.8795494072231061
0.8973375752337591,-0.055003496631936925,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.1712337678933373,0.3710054198661278,-1.3690939158172801,-1.0,-0.08259653986616526
0.8973375752337591,1.9872398956642772,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.13963032318722124,-1.381697363549599,0.8422099317925557,-1.0,0.3857154136292779
0.8973375752337591,-0.12307827637514406,0.029160592175990638,-1.945068653301463,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.3434369011990417,-1.381697363549599,0.768907041816539,1.0,-0.4871181423708315
0.8973375752337591,1.44264165771862,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.9443809138794355,-1.381697363549599,0.5001297785711446,-1.0,-0.9578852248987074
0.8973375752337591,-1.2122747522664583,0.029160592175990638,0.18711091535260801,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.20575632637661173,0.8896623659789449,-0.20846482453034967,-1.0,-0.06706745779191362
0.8973375752337591,-0.8719008535504226,0.029160592175990638,-1.5350341208679876,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.8155430217957589,0.8717776436991926,-0.7215850543624662,-1.0,-0.15944520613422292
-1.1144078077188782,-0.46345217509117975,0.029160592175990638,0.18711091535260801,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.08746026088834523,-1.381697363549599,-0.41615634612906355,1.0,0.6428745420120872
0.8973375752337591,-1.1441999725232512,0.029160592175990638,-1.3710203078945977,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.026822722884623115,0.8717776436991926,-0.8559736859851634,-1.0,-0.32015842173021725
-1.1144078077188782,-1.1441999725232512,0.029160592175990638,-1.1249995884345125,1.7136087212366626,0.8525643742009275,-1.6105567763264348,-0.530456564863646,0.8717776436991926,1.098770046708614,-1.0,-0.8140819059856516
-1.1144078077188782,-1.1441999725232512,0.029160592175990638,1.1711937931929484,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.46939974966578824,0.8717776436991926,-1.5401339924279855,-1.0,-0.8597824909591135
0.8973375752337591,-1.1441999725232512,0.029160592175990638,1.8272490450865086,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.2524158884097052,0.8717776436991926,0.023660993727036388,1.0,2.0251950674238652
0.8973375752337591,0.6257443008001344,0.029160592175990638,-0.9609857754611224,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.12942584196381324,0.3710054198661278,1.0865528983792778,1.0,2.1915668081178588
-1.1144078077188782,0.14922084259768448,0.029160592175990638,1.1711937931929484,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,-1.381697363549599,-1.6378711790626743,1.0,-0.9237761328888816
-1.1144078077188782,-1.2803495320096654,0.029160592175990638,1.5812283256264237,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-0.3226747667984326,0.8717776436991926,-1.3080081741705996,-1.0,-0.10375521717402103
-1.1144078077188782,-0.3273026156047655,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.8982964272800087,-1.381697363549599,1.1109871950379502,1.0,-0.34460415714391623
0.8973375752337591,-0.6676765143208012,0.029160592175990638,1.0071799802195585,-0.5835637900338976,0.8525643742009275,0.6209032892841757,-1.729529443349523,-1.381697363549599,0.15804962534973357,1.0,-0.12563479542706882
-1.1144078077188782,-0.6676765143208012,0.029160592175990638,0.10510400886591298,1.7136087212366626,-0.7504200801672701,-1.6105567763264348,-0.12639314320093925,-1.381697363549599,-0.3672877528117191,-1.0,-0.6894872351425888
0.8973375752337591,0.898043419772963,0.029160592175990638,-1.5350341208679876,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.20621346523265255,-1.381697363549599,-0.45280779111707187,1.0,0.011670250432308975
-1.1144078077188782,0.421519961570513,0.029160592175990638,0.26911782183930305,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-1.729529443349523,0.9075470882586972,0.9032956734392362,-1.0,-0.32111310725524933
-1.1144078077188782,-0.3953773953479726,0.029160592175990638,1.5812283256264237,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.14789607358589504,0.3710054198661278,0.9032956734392362,1.0,-0.6720581646769959
0.8973375752337591,0.5576695210569274,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.00977418648921528,-1.381697363549599,-1.6256540307333383,1.0,1.5583256977070337
0.8973375752337591,0.6257443008001344,0.029160592175990638,-0.9609857754611224,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.12942584196381324,0.3710054198661278,1.0865528983792778,1.0,2.1915668081178588
0.8973375752337591,-0.46345217509117975,0.029160592175990638,-0.7149650560010373,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,0.4029143660242815,0.3710054198661278,0.0358781420563725,1.0,2.0005491686240826
0.8973375752337591,1.2384173184889986,0.029160592175990638,0.10510400886591298,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,1.7944354766184119,-1.381697363549599,-0.14737908288366913,1.0,-0.4187060500709113
0.8973375752337591,-0.3273026156047655,0.029160592175990638,1.0071799802195585,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.09937971255020094,-1.381697363549599,-1.2957910258412633,1.0,-0.6520871755857853
-1.1144078077188782,0.21729562234089164,0.029160592175990638,1.1711937931929484,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.02672496448069853,-1.381697363549599,1.3431130132953362,1.0,2.200334902694198
-1.1144078077188782,-1.4164990914960798,0.029160592175990638,1.9092559515732037,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.3060613341789514,1.0148554219372112,0.7933413384752113,-1.0,-0.7401121521690008
-1.1144078077188782,-1.076125192780044,0.029160592175990638,1.0891868867062533,-0.5835637900338976,0.8525643742009275,0.6209032892841757,0.4705377877641564,0.8717776436991926,-0.5994135710691052,-1.0,0.43976891053060013
-1.1144078077188782,-1.4164990914960798,0.029160592175990638,0.26911782183930305,1.7136087212366626,0.8525643742009275,-1.6105567763264348,0.22082827028538016,1.0148554219372112,-1.5645682890866577,-1.0,-0.8788621274716703
0.8973375752337591,0.421519961570513,0.029160592175990638,0.26911782183930305,-0.5835637900338976,-0.7504200801672701,0.6209032892841757,-0.08416594007727958,0.3710054198661278,-1.136968097559894,1.0,-0.5461374114011287
